PSScriptAnalyzer Report
Generated  : 2026-04-09 00:04:44
Settings   : .\tools\PSScriptAnalyzerSettings.psd1
Module     : PSScriptAnalyzer v1.25.0
RepoRoot   : C:\Users\Bob\.codex\worktrees\da34\Script.Powershell.7

Summary
Error       : 0
Warning     : 364
Information : 6
Total       : 370

Findings
[Warning] PSUseConsistentIndentation | Install.AdobeAcrobat.Clean.Tests.ps1:7 | Indentation not consistent
[Warning] PSUseConsistentIndentation | Deleter.NamePrinter.Tests.ps1:7 | Indentation not consistent
[Warning] PSUseConsistentIndentation | Export.printer.list.Security.Tests.ps1:5 | Indentation not consistent
[Warning] PSUseConsistentIndentation | Export.printer.list.Security.Tests.ps1:15 | Indentation not consistent
[Warning] PSUseConsistentIndentation | Export.printer.list.Security.Tests.ps1:23 | Indentation not consistent
[Warning] PSUseConsistentIndentation | Export.printer.list.Security.Tests.ps1:31 | Indentation not consistent
[Warning] PSUseConsistentIndentation | Export.printer.list.Security.Tests.ps1:32 | Indentation not consistent
[Warning] PSUseConsistentIndentation | Nettoyage.Complet.Caches.Windows.Tests.ps1:63 | Indentation not consistent
[Warning] PSUseConsistentIndentation | Nettoyage.Complet.Caches.Windows.Tests.ps1:64 | Indentation not consistent
[Warning] PSUseConsistentIndentation | Reset.Network.RebootPC.Tests.ps1:35 | Indentation not consistent
[Warning] PSUseConsistentIndentation | Reset.Network.RebootPC.Tests.ps1:36 | Indentation not consistent
[Warning] PSUseConsistentIndentation | Reset.Network.RebootPC.Tests.ps1:37 | Indentation not consistent
[Warning] PSUseConsistentIndentation | Reset.Network.RebootPC.Tests.ps1:38 | Indentation not consistent
[Warning] PSUseConsistentIndentation | Reset.Network.RebootPC.Tests.ps1:39 | Indentation not consistent
[Warning] PSUseConsistentIndentation | Reset.Network.RebootPC.Tests.ps1:60 | Indentation not consistent
[Warning] PSUseConsistentIndentation | Reset.Network.RebootPC.Tests.ps1:61 | Indentation not consistent
[Warning] PSUseConsistentIndentation | Reset.Network.RebootPC.Tests.ps1:62 | Indentation not consistent
[Warning] PSUseConsistentIndentation | Reset.Network.RebootPC.Tests.ps1:63 | Indentation not consistent
